,Runtime (Minutes),ProductionBudget,DomesticGross,c1,c2,c2
51,0.33884297520661166,1.3026848071765131,0.049455123996779274,-0.10220530110332891,-0.800825667085707,0.18291883115487426
677,0.3305785123966942,-0.6236203165017705,-0.9088069483953838,-0.2948053024856821,0.9418551877958657,0.3420195748580407
297,0.6115702479338845,1.6641214296273423,0.5159835567163471,0.4340712305352341,-0.34982313384633523,-0.7773934254289131
9,0.41322314049586784,0.9081021934810801,0.4666990027853701,-0.25146344935355486,0.05897498048141175,-0.8221984798769763
701,0.553719008264463,0.031041795629051943,-0.5976852480537441,-0.5770591321313174,-0.14195853219887647,-0.38160562372827433
119,0.4545454545454546,0.5102622954471617,-0.3771146362933444,0.9325410698765862,-0.27242534787410866,-0.017421984812222176
617,0.47107438016528924,-0.18496390822459383,0.28061234759044656,-0.7008802208915934,-0.7159996641875022,0.47628755771632714
151,0.6115702479338845,-0.4554034716330064,-0.9220458087704744,-0.11480115404279599,-0.49271080702603776,-0.3655142624104264
241,0.23140495867768607,-1.4966445224083307,0.0973715767284438,-0.15095364435805203,0.4133783633776112,1.2209573266332439
71,0.47107438016528924,1.332521736161488,-0.1502170119744208,1.0747641427276025,-0.05572613788925986,-0.3556974715616167
89,0.3223140495867769,0.031041795629051943,-0.040589063347893736,-0.13047621628168476,0.8030022134378622,0.44571254725989284
705,0.31404958677685957,-0.6236203165017705,-0.6206601123190709,-0.7772483750789367,-0.0707467186992854,-0.3824920419438783
445,0.36363636363636376,-0.12689448875106596,-0.252067579060417,-0.8707444679305067,0.6793382647521006,-0.18347105715098622
618,0.31404958677685957,-1.2310699875117008,-0.8327973903248743,-0.6382917522608043,-0.18301716712812255,-0.2808710459040742
455,0.41322314049586784,-0.6236203165017705,-0.9819281769893885,-0.6790622228691148,-0.43836137455911234,0.15052892438214172
639,0.2727272727272728,1.256802942769435,0.30705480465609913,1.0747641427276025,-0.05572613788925986,-0.3556974715616167
344,0.347107438016529,-0.07173891710734476,-1.0602590955058337,0.4180825362605017,-0.44578959148509056,0.6171316384373796
530,0.25619834710743805,-0.7001132866102491,0.862129061822002,-0.13047621628168476,0.8030022134378622,0.44571254725989284
558,0.39669421487603307,-0.4554034716330064,-0.43117776435559524,-0.6382917522608043,-0.18301716712812255,-0.2808710459040742
191,0.6694214876033058,-0.3666285129183563,0.9366478077760907,-0.7630839684213346,-0.3127828256417824,-0.4978031502338595
651,0.24793388429752072,-0.11564118292646394,0.3605285366243129,-0.2948053024856821,0.9418551877958657,0.3420195748580407
316,0.2727272727272728,-0.28491403083401157,0.01587913992213617,0.39530870944369717,0.9327239126185592,0.0060061093267951456
406,0.1900826446280992,-0.07173891710734476,0.690453503789957,0.6989174434945271,-0.7142116574900021,0.6232819656263581
369,0.4049586776859505,-0.3666285129183563,0.17192880972473715,-0.787739980992118,-0.39202755275795986,0.13811377670681113
108,0.6363636363636365,1.5396749768597737,0.8255749755299644,-0.7772483750789367,-0.0707467186992854,-0.3824920419438783
505,0.4049586776859505,0.442223810919451,-0.5780737809960302,0.3505990323202149,-0.5625657125550528,0.5969734863223818
473,0.4297520661157026,1.0488344405412116,0.01579598205240714,0.9538532841490698,-0.24772487630281695,-0.0772137602183798
277,0.3305785123966942,-0.552819041085756,-0.4646823565426531,-0.18663332811267408,0.6425835479376153,0.620401580461399
212,0.4049586776859505,0.5102622954471617,0.6199532794140946,-0.181098167277758,-0.6139014066439838,1.1764672229268602
432,0.2644628099173554,-0.3953677198608728,-0.25448703164197534,-0.7008802208915934,-0.7159996641875022,0.47628755771632714
325,0.2975206611570249,0.9081021934810801,0.5256074753302821,-0.02695994844260429,-0.4479647601137223,-0.4414816656375459
326,0.2727272727272728,0.29402717565127146,0.06351867142073224,-0.16918302129362067,-0.6646639700985711,-0.1032061788881513
476,0.2644628099173554,1.0665982234517253,0.5870386492099723,0.4195672938927345,1.0423451232120409,-0.028940814672955086
149,0.5123966942148761,-0.6236203165017705,-0.1869020072916581,-0.7265437139594486,-0.42658879981130665,-0.07939957827874557
323,0.3719008264462811,-0.311446628080721,-0.267589093130499,-0.10220530110332891,-0.800825667085707,0.18291883115487426
128,0.6446280991735538,0.8268870310791234,0.976445771264985,0.9995187900668778,-0.4085870448612446,0.2687030252308034
49,0.553719008264463,-0.07173891710734476,-0.4265735050630849,-0.6595659937691569,-0.5627504967984425,0.20672543176428
497,0.3305785123966942,-0.6236203165017705,-2.340685384516503,-0.7465457268094015,-0.5551374956290743,0.13037077226714394
688,0.42148760330578516,-0.3666285129183563,-0.4514690568675466,-0.10220530110332891,-0.800825667085707,0.18291883115487426
396,0.7851239669421488,1.887834437371183,1.4690115646804414,0.5535585490428109,0.21421900208048358,-0.2968095536078276
83,0.44628099173553726,-0.8282058200763418,-1.7351621286008208,-0.13047621628168476,0.8030022134378622,0.44571254725989284
67,0.7933884297520661,1.8183662888303669,3.001826778002024,1.0747641427276025,-0.05572613788925986,-0.3556974715616167
53,0.347107438016529,-0.008958148554340462,-1.4785796109075173,-0.5481655421273959,-0.17801962014397876,-0.38259374768375687
488,0.8181818181818183,-1.6130850687419183,-0.5721223770556088,-0.6129192888749393,-0.209599693057289,-0.27879906954202616
247,0.3305785123966942,0.5748866974460315,-0.5250950962311363,1.0747641427276025,-0.05572613788925986,-0.3556974715616167
214,0.2644628099173554,0.8058185170626824,0.18687005694739278,1.010010395980059,-0.08730621080257009,-0.25190279341988603
453,0.3305785123966942,-0.9458066375880497,-1.0423891999108121,-0.7465457268094015,-0.5551374956290743,0.13037077226714394
78,0.5454545454545454,-0.4554034716330064,-0.8555136400198714,-0.8043981955437711,-0.466031993030842,-0.2282410242818122
407,0.5454545454545454,0.38503900198309743,-0.21123886655217386,-0.16918302129362067,-0.6646639700985711,-0.1032061788881513
338,0.2396694214876034,0.031041795629051943,-0.9312531150300475,0.7094090494077083,-0.3929308234313276,0.10267614697566853
528,0.16528925619834722,-1.1599246610557326,-0.07157478486588169,-0.11361466333747118,-0.4971252855740216,1.1966253750418578
589,0.3223140495867769,0.29402717565127146,-0.10125000388244837,-0.10220530110332891,-0.800825667085707,0.18291883115487426
246,0.44628099173553726,-0.07173891710734476,0.43837601987413677,-0.7269288694402982,-0.2809128559593034,-0.4627218328894762
251,0.553719008264463,0.442223810919451,-1.177091005722485,-0.7465457268094015,-0.5551374956290743,0.13037077226714394
522,0.6198347107438018,0.125356547263894,-0.1540617362432645,-0.6903886149784122,-0.3947188301288276,-0.044318260934362294
19,0.2148760330578513,1.0488344405412116,0.8868272914805083,0.45925973810552023,1.133602554825248,0.01554740129227052
486,0.17355371900826455,-0.6236203165017705,-1.0998269068711917,-0.15584867966754973,0.8295847393670286,0.4436405708978448
686,0.28099173553719015,-0.4249401566130259,-0.26918500750199104,0.5389933948390344,-0.2537908530715335,0.3386479270941429
56,0.6363636363636365,1.7515818136576016,2.6824194149696,0.7094090494077083,-0.3929308234313276,0.10267614697566853
50,0.44628099173553726,1.256802942769435,0.8863488691936441,1.23519397513309,-0.2632091242506305,-0.33703029095742926
459,0.38842975206611574,0.29402717565127146,-0.17173152316642226,-0.16918302129362067,-0.6646639700985711,-0.1032061788881513
674,0.347107438016529,0.4834796075053694,0.8491817226705913,0.3676419185504587,0.5198910994691134,0.3589973543914928
41,0.7851239669421488,0.06015093501204454,-1.2291939175990947,-0.12328946213059393,-0.11174796355907088,-0.7535868248195073
460,0.2396694214876034,1.1770839543793787,0.8162884554039316,1.0739614246418823,0.11357243140411855,-0.24236150145441065
197,0.12396694214876036,-1.4966445224083307,0.12274266435997719,-0.046965945593300744,-0.015425786015100243,0.5013305231896624
520,0.8181818181818183,1.0928435327196646,-0.11660535640781226,-0.25146344935355486,0.05897498048141175,-0.8221984798769763
380,0.3553719008264463,0.17850038261345264,0.1945489362715887,-0.7008802208915934,-0.7159996641875022,0.47628755771632714
631,0.15702479338842978,-0.311446628080721,-1.1063742183356156,1.0747641427276025,-0.05572613788925986,-0.3556974715616167
18,0.5867768595041323,-1.1946897071275377,-0.14507835311887582,-0.6129192888749393,-0.209599693057289,-0.27879906954202616
330,0.2975206611570249,0.125356547263894,-0.49160925086272356,-0.13047621628168476,0.8030022134378622,0.44571254725989284
579,0.2892561983471075,-0.4868218081902942,-0.4354714079549678,-0.2948053024856821,0.9418551877958657,0.3420195748580407
444,0.23140495867768607,-0.07173891710734476,-0.2981063025156492,-0.2948053024856821,0.9418551877958657,0.3420195748580407
378,0.3305785123966942,1.693795547470048,1.0489048594020103,0.916514303128489,0.6627787726488158,-0.052881808626993876
658,0.2396694214876034,-0.816811714744192,-1.1884186744407492,0.0847215407081602,0.5587562839882253,0.6152240104450114
619,0.41322314049586784,-0.552819041085756,-1.0157411564635899,-0.7008802208915934,-0.7159996641875022,0.47628755771632714
478,0.5206611570247934,-0.3808973366307257,0.8529836378399318,-0.2948053024856821,0.9418551877958657,0.3420195748580407
332,0.47107438016528924,-0.209090041669874,-0.3181349537265778,-0.7772483750789367,-0.0707467186992854,-0.3824920419438783
225,0.5041322314049588,0.07915698200457204,-0.8577697108157527,-0.8043981955437711,-0.466031993030842,-0.2282410242818122
11,0.5041322314049588,-0.4554034716330064,0.9906573276942724,-0.7630839684213346,-0.3127828256417824,-0.4978031502338595
438,0.3305785123966942,1.0488344405412116,0.9497816732570497,1.0747641427276025,-0.05572613788925986,-0.3556974715616167
708,0.23140495867768607,-1.2692489516965701,-0.7881189848512196,-0.046965945593300744,-0.015425786015100243,0.5013305231896624
226,0.7603305785123968,-0.4554034716330064,-0.2682304706928491,-0.6490743878559757,-0.24146966273976803,-0.31388038688640946
526,0.347107438016529,0.6364665206437891,1.160031813825859,-0.04226660317082433,1.1135020662380326,0.420306915225618
470,0.25619834710743805,-0.7408466204494151,0.09483053564078786,-0.046965945593300744,-0.015425786015100243,0.5013305231896624
135,0.4297520661157026,-1.1946897071275377,-0.4164006886113368,-0.7008802208915934,-0.7159996641875022,0.47628755771632714
685,0.23140495867768607,-1.2310699875117008,-0.5555346034299712,-0.2948053024856821,0.9418551877958657,0.3420195748580407
572,0.2396694214876034,-1.7547001836059513,-2.3794103878716837,-0.8707444679305067,0.6793382647521006,-0.18347105715098622
65,0.4793388429752068,1.693795547470048,2.7537155633558124,1.23519397513309,-0.2632091242506305,-0.33703029095742926
171,0.28099173553719015,-1.939126928009625,-0.8846359469968255,-0.10312305742429002,-0.17584445151534706,0.6760195563911685
348,0.28099173553719015,-0.07173891710734476,0.37537054684228616,-0.20794554238515767,0.6178830763663236,0.6801933558675569
506,0.2892561983471075,-1.1946897071275377,-0.3832766330774622,-0.13047621628168476,0.8030022134378622,0.44571254725989284
448,0.5867768595041323,0.3703263779307338,0.6027900697724301,-0.7500163282929465,-0.2940788299583087,-0.4905491078040874
166,0.578512396694215,1.4046732728195976,1.476042454386916,1.23519397513309,-0.2632091242506305,-0.33703029095742926
492,0.3719008264462811,-0.4249401566130259,0.34472416709857684,0.313260051299634,0.3479379363965801,0.621305437913768
370,0.3223140495867769,0.3703263779307338,-0.05339777001006465,-0.7838847078299822,0.3553661533225584,0.15470272385852984
1,0.4793388429752068,1.0488344405412116,0.6897010275586088,0.6578312696173092,-0.15368264978113377,-0.10345333980213407
38,0.20661157024793397,-0.18496390822459383,-0.4588037286270344,1.0747641427276025,-0.05572613788925986,-0.3556974715616167
253,0.553719008264463,0.2621296248535016,1.8536168234806645,-0.20572327575550675,-0.5508579959290468,-0.5216097508432652
565,0.2644628099173554,1.3690192390401457,1.2670134218333864,1.0739614246418823,0.11357243140411855,-0.24236150145441065
632,0.22314049586776863,0.3703263779307338,-0.19093622000994181,0.47373386434149595,-0.5383087440419418,0.7084094631639012
412,0.347107438016529,1.6030987658338032,1.792540484529766,0.5778171334918482,0.32384021267396523,-0.3317564776075778
603,0.4297520661157026,1.4395273006890723,0.8629180098971775,1.23519397513309,-0.2632091242506305,-0.33703029095742926
646,0.18181818181818188,-0.4868218081902942,-0.5813302750638182,-0.15095364435805203,0.4133783633776112,1.2209573266332439
46,0.4876033057851241,-0.07173891710734476,0.9687988658813704,-0.787739980992118,-0.39202755275795986,0.13811377670681113
22,0.3719008264462811,-0.11564118292646394,0.03496331932436521,-0.13047621628168476,0.8030022134378622,0.44571254725989284
554,0.31404958677685957,-1.4966445224083307,-0.5175796008026856,-0.10312305742429002,-0.17584445151534706,0.6760195563911685
513,0.4628099173553719,-0.5875691961296302,-0.6025632635434489,-0.6795680066191098,-0.6912991926162103,0.4164957823101695
389,0.23140495867768607,-0.9510699666303182,-1.12219057017248,-0.6147794671792703,-0.22369943503881504,-0.2800227906697631
81,0.6446280991735538,0.8882369300914619,1.3233854779866587,0.13804921600347353,-0.2557809073246522,-0.8036330050126673
170,0.42148760330578516,0.442223810919451,1.4014179526656827,0.45925973810552023,1.133602554825248,0.01554740129227052
707,0.18181818181818188,-0.9778848578991329,-0.04109073822171601,-0.13047621628168476,0.8030022134378622,0.44571254725989284
657,0.4628099173553719,0.6364665206437891,0.6152070915130975,-0.12494105544676869,-0.45348274114373693,1.0017781897253542
